0.509,-0.349,-0.077
0.509,-0.349,-0.077
0.510,-0.348,-0.077
0.510,-0.348,-0.076
0.510,-0.347,-0.075
0.511,-0.346,-0.074
0.511,-0.345,-0.073
0.511,-0.345,-0.071
0.511,-0.344,-0.070
0.512,-0.342,-0.071
0.512,-0.340,-0.070
0.512,-0.339,-0.068
0.512,-0.338,-0.067
0.513,-0.336,-0.066
0.513,-0.334,-0.065
0.514,-0.333,-0.063
0.514,-0.331,-0.062
0.515,-0.330,-0.060
0.515,-0.328,-0.058
0.515,-0.327,-0.057
0.516,-0.324,-0.056
0.516,-0.323,-0.054
0.516,-0.322,-0.053
0.516,-0.321,-0.051
0.516,-0.320,-0.049
0.516,-0.320,-0.048
0.516,-0.319,-0.046
0.516,-0.318,-0.045
0.516,-0.318,-0.043
0.515,-0.317,-0.041
0.515,-0.317,-0.039
0.515,-0.317,-0.038
0.515,-0.315,-0.036
0.515,-0.314,-0.034
0.514,-0.314,-0.032
0.513,-0.313,-0.030
0.512,-0.313,-0.028
0.511,-0.312,-0.026
0.511,-0.311,-0.026
0.509,-0.311,-0.024
0.508,-0.312,-0.023
0.506,-0.312,-0.021
0.505,-0.313,-0.019
0.503,-0.313,-0.017
0.502,-0.313,-0.015
0.500,-0.313,-0.014
0.499,-0.313,-0.012
0.497,-0.313,-0.010
0.495,-0.313,-0.009
0.493,-0.313,-0.007
0.492,-0.312,-0.006
0.490,-0.311,-0.005
0.488,-0.311,-0.003
0.486,-0.311,-0.002
0.484,-0.310,-0.000
0.482,-0.310,0.001
0.482,-0.308,0.002
0.480,-0.308,0.003
0.477,-0.308,0.004
0.475,-0.308,0.005
0.473,-0.308,0.006
0.471,-0.308,0.008
0.471,-0.306,0.010
0.469,-0.306,0.011
0.467,-0.306,0.012
0.465,-0.306,0.013
0.464,-0.306,0.014
0.462,-0.306,0.015
0.461,-0.305,0.016
0.459,-0.305,0.016
0.457,-0.304,0.016
0.455,-0.304,0.016
0.453,-0.303,0.017
0.451,-0.303,0.017
0.451,-0.302,0.017
0.448,-0.302,0.017
0.446,-0.302,0.017
0.443,-0.303,0.017
0.440,-0.304,0.016
0.437,-0.304,0.016
0.435,-0.304,0.015
0.432,-0.304,0.016
0.430,-0.304,0.016
0.428,-0.305,0.017
0.426,-0.305,0.017
0.423,-0.305,0.017
0.422,-0.304,0.018
0.420,-0.304,0.018
0.418,-0.305,0.017
0.415,-0.306,0.017
0.413,-0.307,0.017
0.410,-0.308,0.017
0.409,-0.308,0.016
0.407,-0.309,0.016
0.405,-0.310,0.016
0.403,-0.311,0.016
0.401,-0.312,0.016
0.399,-0.312,0.016
0.398,-0.311,0.016
0.396,-0.312,0.016
0.394,-0.313,0.016
0.392,-0.313,0.016
0.390,-0.314,0.015
0.387,-0.314,0.015
0.387,-0.313,0.014
0.384,-0.314,0.013
0.382,-0.314,0.013
0.380,-0.314,0.012
0.378,-0.314,0.012
0.375,-0.314,0.012
0.374,-0.312,0.010
0.372,-0.312,0.010
0.369,-0.312,0.010
0.367,-0.311,0.009
0.365,-0.311,0.009
0.362,-0.311,0.009
0.361,-0.310,0.008
0.359,-0.310,0.008
0.356,-0.310,0.008
0.354,-0.309,0.008
0.351,-0.309,0.007
0.348,-0.309,0.007
0.346,-0.309,0.005
0.344,-0.309,0.004
0.341,-0.309,0.003
0.338,-0.309,0.002
0.335,-0.309,0.001
0.332,-0.309,0.000
0.330,-0.308,-0.001
0.327,-0.308,-0.002
0.324,-0.308,-0.002
0.322,-0.309,-0.003
0.319,-0.309,-0.004
0.316,-0.309,-0.005
0.314,-0.309,-0.006
0.311,-0.309,-0.008
0.309,-0.309,-0.009
0.306,-0.310,-0.010
0.303,-0.310,-0.011
0.301,-0.311,-0.012
0.299,-0.311,-0.014
0.297,-0.311,-0.015
0.295,-0.310,-0.015
0.293,-0.310,-0.016
0.291,-0.310,-0.016
0.289,-0.309,-0.017
0.286,-0.309,-0.017
0.286,-0.308,-0.018
0.284,-0.308,-0.019
0.282,-0.308,-0.020
0.280,-0.308,-0.021
0.277,-0.308,-0.022
0.277,-0.308,-0.024
0.274,-0.308,-0.025
0.272,-0.308,-0.026
0.270,-0.308,-0.027
0.268,-0.308,-0.028
0.266,-0.308,-0.029
0.264,-0.308,-0.030
0.262,-0.309,-0.031
0.259,-0.309,-0.032
0.257,-0.309,-0.032
0.255,-0.309,-0.033
0.252,-0.309,-0.033
0.251,-0.309,-0.034
0.248,-0.309,-0.035
0.246,-0.309,-0.036
0.243,-0.309,-0.036
0.240,-0.309,-0.037
0.238,-0.309,-0.038
0.236,-0.308,-0.038
0.233,-0.308,-0.039
0.231,-0.308,-0.039
0.228,-0.307,-0.040
0.226,-0.307,-0.040
0.223,-0.307,-0.040
0.220,-0.306,-0.041
0.218,-0.306,-0.041
0.216,-0.305,-0.041
0.213,-0.304,-0.041
0.210,-0.303,-0.041
0.208,-0.302,-0.041
0.206,-0.301,-0.042
0.204,-0.300,-0.043
0.202,-0.298,-0.042
0.199,-0.297,-0.042
0.198,-0.294,-0.042
0.196,-0.292,-0.041
0.195,-0.289,-0.042
0.193,-0.286,-0.042
0.192,-0.283,-0.043
0.190,-0.279,-0.043
0.188,-0.276,-0.043
0.187,-0.272,-0.043
0.188,-0.268,-0.045
0.187,-0.264,-0.045
0.185,-0.260,-0.046
0.184,-0.255,-0.047
0.183,-0.251,-0.047
0.182,-0.246,-0.048
0.183,-0.242,-0.050
0.183,-0.237,-0.050
0.182,-0.231,-0.051
0.181,-0.226,-0.051
0.181,-0.220,-0.051
0.180,-0.214,-0.052
0.181,-0.209,-0.054
0.180,-0.202,-0.055
0.180,-0.196,-0.057
0.180,-0.190,-0.058
0.179,-0.184,-0.060
0.179,-0.178,-0.061
0.180,-0.171,-0.063
0.180,-0.166,-0.065
0.179,-0.160,-0.066
0.179,-0.155,-0.068
0.179,-0.149,-0.069
0.178,-0.144,-0.071
0.179,-0.138,-0.072
0.179,-0.133,-0.074
0.178,-0.128,-0.076
0.178,-0.122,-0.077
0.177,-0.117,-0.079
0.177,-0.112,-0.081
0.177,-0.108,-0.082
0.176,-0.103,-0.084
0.176,-0.099,-0.085
0.175,-0.095,-0.087
0.174,-0.092,-0.089
0.173,-0.088,-0.090
0.174,-0.085,-0.091
0.173,-0.083,-0.093
0.172,-0.080,-0.095
0.172,-0.077,-0.097
0.171,-0.075,-0.099
0.170,-0.073,-0.101
0.170,-0.069,-0.102
0.170,-0.067,-0.104
0.169,-0.064,-0.107
0.169,-0.062,-0.109
0.168,-0.060,-0.111
0.168,-0.059,-0.113
0.168,-0.056,-0.114
0.168,-0.054,-0.116
0.168,-0.053,-0.118
0.167,-0.051,-0.120
0.167,-0.050,-0.122
0.167,-0.049,-0.124
0.167,-0.047,-0.125
0.167,-0.046,-0.127
0.167,-0.045,-0.129
0.167,-0.044,-0.131
0.167,-0.043,-0.133
0.167,-0.042,-0.135
0.168,-0.040,-0.136
0.168,-0.039,-0.138
0.168,-0.037,-0.139
0.168,-0.036,-0.141
0.167,-0.035,-0.143
0.167,-0.034,-0.144
0.167,-0.032,-0.146
0.167,-0.031,-0.148
0.167,-0.029,-0.149
0.167,-0.028,-0.151
0.166,-0.027,-0.153
0.165,-0.027,-0.155
0.166,-0.026,-0.157
0.166,-0.025,-0.158
0.165,-0.024,-0.160
0.164,-0.023,-0.162
0.164,-0.022,-0.164
0.163,-0.020,-0.166
0.162,-0.020,-0.168
0.163,-0.018,-0.170
0.162,-0.018,-0.172
0.161,-0.017,-0.174
0.160,-0.016,-0.176
0.159,-0.016,-0.178
0.159,-0.015,-0.181
0.158,-0.014,-0.183
0.157,-0.013,-0.185
0.156,-0.013,-0.187
0.155,-0.012,-0.189
0.154,-0.012,-0.191
0.154,-0.011,-0.193
0.153,-0.011,-0.195
0.152,-0.010,-0.197
0.151,-0.010,-0.199
0.150,-0.010,-0.201
0.149,-0.009,-0.203
0.149,-0.009,-0.205
0.148,-0.008,-0.207
0.148,-0.008,-0.209
0.147,-0.008,-0.210
0.146,-0.008,-0.212
0.145,-0.008,-0.213
0.145,-0.008,-0.215
0.144,-0.008,-0.216
0.144,-0.008,-0.217
0.143,-0.008,-0.218
0.142,-0.008,-0.219
0.142,-0.007,-0.220
0.142,-0.007,-0.222
0.142,-0.007,-0.223
0.141,-0.007,-0.224
0.141,-0.006,-0.225
0.140,-0.006,-0.226
0.139,-0.006,-0.226
0.139,-0.005,-0.227
0.139,-0.004,-0.228
0.139,-0.004,-0.229
0.138,-0.003,-0.230
0.138,-0.002,-0.231
0.137,-0.002,-0.231
0.138,-0.001,-0.233
0.138,-0.001,-0.234
0.137,-0.000,-0.235
0.137,0.000,-0.236
0.136,0.001,-0.237
0.136,0.002,-0.238
0.136,0.002,-0.239
0.136,0.002,-0.240
0.135,0.003,-0.241
0.135,0.003,-0.242
0.134,0.004,-0.243
0.134,0.004,-0.243
0.134,0.004,-0.244
0.134,0.004,-0.244
0.134,0.004,-0.245
0.133,0.004,-0.245
0.133,0.005,-0.246
0.132,0.005,-0.246
0.132,0.005,-0.247
0.132,0.005,-0.248
0.132,0.006,-0.248
0.131,0.006,-0.248
0.131,0.007,-0.249
0.130,0.007,-0.249
0.130,0.007,-0.249
0.130,0.008,-0.250
0.129,0.008,-0.250
0.128,0.008,-0.251
0.128,0.009,-0.251
0.127,0.009,-0.252
0.126,0.009,-0.252
0.126,0.009,-0.253
0.125,0.009,-0.254
0.124,0.009,-0.254
0.123,0.008,-0.255
0.122,0.008,-0.255
0.123,0.007,-0.257
0.122,0.007,-0.258
0.121,0.007,-0.258
0.120,0.007,-0.259
0.119,0.007,-0.260
0.118,0.007,-0.261
0.117,0.007,-0.262
0.116,0.007,-0.263
0.115,0.007,-0.264
0.114,0.008,-0.265
0.113,0.008,-0.266
0.112,0.008,-0.267
0.112,0.008,-0.268
0.111,0.008,-0.269
0.110,0.008,-0.270
0.108,0.007,-0.271
0.107,0.007,-0.272
0.106,0.007,-0.273
0.106,0.007,-0.274
0.105,0.006,-0.275
0.103,0.006,-0.276
0.102,0.006,-0.277
0.101,0.006,-0.278
0.099,0.005,-0.279
0.099,0.005,-0.281
0.098,0.005,-0.282
0.096,0.005,-0.284
0.095,0.004,-0.285
0.094,0.004,-0.286
0.092,0.004,-0.288
0.092,0.004,-0.289
0.091,0.004,-0.291
0.089,0.003,-0.292
0.088,0.003,-0.293
0.086,0.002,-0.295
0.084,0.002,-0.296
0.083,0.002,-0.298
0.082,0.001,-0.299
0.080,0.001,-0.301
0.078,0.001,-0.302
0.076,0.001,-0.303
0.075,0.001,-0.304
0.073,0.001,-0.305
0.071,0.001,-0.307
0.069,0.000,-0.308
0.068,0.000,-0.309
0.066,-0.000,-0.310
0.064,-0.001,-0.311
0.063,-0.002,-0.312
0.061,-0.002,-0.314
0.059,-0.003,-0.315
0.057,-0.003,-0.316
0.056,-0.004,-0.317
0.054,-0.004,-0.318
0.052,-0.005,-0.319
0.051,-0.006,-0.321
0.049,-0.006,-0.322
0.048,-0.007,-0.323
0.046,-0.007,-0.324
0.044,-0.008,-0.325
0.043,-0.009,-0.326
0.041,-0.010,-0.327
0.040,-0.011,-0.327
0.038,-0.011,-0.328
0.037,-0.012,-0.328
0.035,-0.013,-0.329
0.034,-0.014,-0.329
0.033,-0.015,-0.331
0.032,-0.015,-0.331
0.031,-0.016,-0.332
0.029,-0.016,-0.332
0.028,-0.017,-0.332
0.027,-0.017,-0.333
0.026,-0.017,-0.334
0.025,-0.017,-0.334
0.024,-0.017,-0.334
0.023,-0.017,-0.335
0.021,-0.017,-0.335
0.021,-0.016,-0.335
0.020,-0.016,-0.335
0.019,-0.016,-0.336
0.018,-0.016,-0.336
0.017,-0.017,-0.337
0.016,-0.017,-0.337
0.016,-0.017,-0.338
0.015,-0.017,-0.338
0.014,-0.017,-0.338
0.013,-0.017,-0.339
0.012,-0.017,-0.339
0.011,-0.017,-0.339
0.011,-0.017,-0.340
0.010,-0.017,-0.340
0.009,-0.017,-0.341
0.008,-0.018,-0.341
0.007,-0.018,-0.341
0.006,-0.018,-0.342
0.006,-0.019,-0.342
0.005,-0.019,-0.343
0.004,-0.020,-0.343
0.003,-0.020,-0.343
0.001,-0.021,-0.343
0.000,-0.021,-0.343
-0.001,-0.021,-0.343
-0.001,-0.022,-0.344
-0.002,-0.022,-0.344
-0.003,-0.022,-0.344
-0.004,-0.022,-0.344
-0.005,-0.022,-0.344
-0.005,-0.022,-0.345
-0.006,-0.022,-0.345
-0.007,-0.022,-0.345
-0.008,-0.023,-0.345
-0.009,-0.023,-0.345
-0.009,-0.023,-0.346
-0.009,-0.023,-0.346
-0.010,-0.023,-0.346
-0.010,-0.023,-0.346
-0.011,-0.024,-0.346
-0.011,-0.024,-0.346
-0.011,-0.024,-0.346
-0.010,-0.025,-0.347
-0.010,-0.025,-0.347
-0.011,-0.025,-0.347
-0.011,-0.026,-0.347
-0.011,-0.026,-0.347
-0.011,-0.026,-0.347
-0.010,-0.026,-0.347
-0.010,-0.026,-0.347
-0.010,-0.026,-0.347
-0.010,-0.026,-0.347
-0.010,-0.026,-0.347
-0.010,-0.026,-0.347
-0.009,-0.026,-0.347
-0.009,-0.026,-0.347
-0.008,-0.026,-0.347
-0.008,-0.026,-0.347
-0.008,-0.026,-0.347
-0.007,-0.027,-0.347
-0.007,-0.027,-0.347
-0.005,-0.027,-0.347
-0.005,-0.027,-0.347
-0.004,-0.028,-0.347
-0.003,-0.028,-0.347
-0.003,-0.028,-0.346
-0.001,-0.029,-0.346
-0.000,-0.029,-0.346
0.001,-0.029,-0.346
0.001,-0.030,-0.345
0.002,-0.030,-0.345
0.003,-0.031,-0.344
0.004,-0.031,-0.344
0.007,-0.031,-0.343
0.008,-0.031,-0.343
0.009,-0.031,-0.342
0.010,-0.031,-0.341
0.012,-0.032,-0.340
0.014,-0.032,-0.340
0.016,-0.033,-0.339
0.017,-0.033,-0.339
0.019,-0.034,-0.338
0.021,-0.034,-0.337
0.022,-0.035,-0.336
0.025,-0.035,-0.335
0.026,-0.036,-0.334
0.028,-0.036,-0.334
0.030,-0.037,-0.333
0.032,-0.037,-0.332
0.034,-0.038,-0.331
0.036,-0.038,-0.330
0.039,-0.039,-0.329
0.041,-0.040,-0.328
0.043,-0.040,-0.327
0.045,-0.041,-0.326
0.047,-0.042,-0.325
0.050,-0.042,-0.324
0.052,-0.043,-0.323
0.055,-0.044,-0.322
0.057,-0.045,-0.321
0.059,-0.046,-0.320
0.062,-0.047,-0.318
0.065,-0.047,-0.318
0.067,-0.048,-0.317
0.070,-0.049,-0.316
0.072,-0.050,-0.315
0.074,-0.051,-0.313
0.077,-0.051,-0.312
0.080,-0.051,-0.311
0.082,-0.052,-0.310
0.085,-0.052,-0.308
0.087,-0.053,-0.307
0.090,-0.053,-0.306
0.092,-0.054,-0.305
0.095,-0.054,-0.304
0.097,-0.055,-0.303
0.100,-0.056,-0.302
0.103,-0.056,-0.301
0.105,-0.057,-0.300
0.108,-0.058,-0.299
0.111,-0.059,-0.298
0.113,-0.060,-0.297
0.116,-0.061,-0.295
0.118,-0.063,-0.294
0.121,-0.064,-0.293
0.123,-0.065,-0.291
0.126,-0.066,-0.290
0.128,-0.067,-0.289
0.130,-0.068,-0.287
0.132,-0.069,-0.286
0.135,-0.070,-0.284
0.137,-0.071,-0.282
0.139,-0.072,-0.281
0.141,-0.073,-0.280
0.144,-0.075,-0.278
0.145,-0.076,-0.276
0.147,-0.077,-0.274
0.149,-0.079,-0.272
0.151,-0.081,-0.270
0.153,-0.082,-0.269
0.155,-0.084,-0.267
0.157,-0.085,-0.264
0.158,-0.087,-0.262
0.160,-0.089,-0.259
0.162,-0.090,-0.257
0.164,-0.092,-0.255
0.165,-0.095,-0.252
0.166,-0.097,-0.250
0.167,-0.099,-0.247
0.169,-0.102,-0.244
0.170,-0.103,-0.242
0.172,-0.106,-0.239
0.173,-0.108,-0.237
0.174,-0.110,-0.234
0.175,-0.112,-0.232
0.175,-0.115,-0.229
0.178,-0.116,-0.227
0.179,-0.119,-0.224
0.179,-0.121,-0.221
0.180,-0.124,-0.219
0.181,-0.126,-0.216
0.182,-0.128,-0.214
0.183,-0.130,-0.211
0.185,-0.132,-0.209
0.186,-0.134,-0.207
0.188,-0.136,-0.204
0.189,-0.137,-0.202
0.190,-0.139,-0.199
0.191,-0.140,-0.196
0.194,-0.141,-0.195
0.195,-0.143,-0.192
0.196,-0.144,-0.190
0.197,-0.145,-0.187
0.198,-0.146,-0.185
0.201,-0.146,-0.183
0.202,-0.147,-0.180
0.203,-0.147,-0.178
0.204,-0.147,-0.176
0.205,-0.148,-0.173
0.206,-0.148,-0.171
0.207,-0.148,-0.169
0.208,-0.148,-0.167
0.209,-0.148,-0.164
0.209,-0.148,-0.162
0.210,-0.148,-0.159
0.210,-0.148,-0.156
0.212,-0.147,-0.154
0.212,-0.147,-0.152
0.212,-0.147,-0.149
0.213,-0.147,-0.146
0.213,-0.146,-0.143
0.213,-0.146,-0.140
0.215,-0.145,-0.138
0.215,-0.144,-0.135
0.215,-0.144,-0.132
0.216,-0.143,-0.129
0.216,-0.143,-0.126
0.216,-0.142,-0.122
0.217,-0.141,-0.119
0.217,-0.140,-0.116
0.218,-0.139,-0.112
0.218,-0.139,-0.109
0.218,-0.138,-0.105
0.218,-0.137,-0.102
0.219,-0.136,-0.099
0.219,-0.135,-0.095
0.219,-0.134,-0.091
0.219,-0.133,-0.088
0.219,-0.131,-0.084
0.220,-0.130,-0.081
0.220,-0.128,-0.077
0.220,-0.126,-0.074
0.219,-0.124,-0.070
0.219,-0.122,-0.066
0.219,-0.120,-0.062
0.219,-0.118,-0.058
0.219,-0.115,-0.054
0.219,-0.113,-0.050
0.219,-0.111,-0.046
0.219,-0.108,-0.042
0.219,-0.106,-0.038
0.219,-0.104,-0.034
0.220,-0.101,-0.032
0.220,-0.099,-0.028
0.220,-0.097,-0.023
0.220,-0.094,-0.019
0.219,-0.092,-0.015
0.219,-0.090,-0.011
0.221,-0.086,-0.007
0.221,-0.084,-0.003
0.221,-0.081,0.001
0.221,-0.078,0.005
0.221,-0.076,0.010
0.221,-0.073,0.014
0.222,-0.069,0.018
0.222,-0.066,0.022
0.222,-0.064,0.026
0.222,-0.061,0.030
0.222,-0.059,0.034
0.222,-0.056,0.038
0.223,-0.054,0.041
0.223,-0.052,0.045
0.223,-0.049,0.049
0.222,-0.047,0.053
0.222,-0.044,0.056
0.222,-0.042,0.060
0.224,-0.040,0.062
0.224,-0.037,0.066
0.224,-0.035,0.069
0.224,-0.032,0.073
0.223,-0.030,0.076
0.223,-0.027,0.080
0.224,-0.025,0.081
0.224,-0.022,0.085
0.223,-0.019,0.088
0.223,-0.017,0.091
0.223,-0.014,0.094
0.223,-0.012,0.097
0.224,-0.009,0.098
0.224,-0.007,0.101
0.224,-0.004,0.104
0.224,-0.001,0.106
0.223,0.001,0.109
0.223,0.004,0.112
0.224,0.007,0.113
0.224,0.009,0.116
0.224,0.012,0.118
0.223,0.014,0.121
0.223,0.016,0.123
0.223,0.018,0.125
0.223,0.020,0.127
0.223,0.022,0.129
0.223,0.024,0.131
0.223,0.026,0.134
0.223,0.027,0.136
0.222,0.029,0.138
0.222,0.031,0.140
0.223,0.033,0.142
0.223,0.034,0.144
0.223,0.036,0.147
0.223,0.038,0.149
0.223,0.039,0.151
0.224,0.041,0.152
0.224,0.042,0.154
0.224,0.043,0.156
0.224,0.045,0.158
0.224,0.046,0.160
0.224,0.047,0.161
0.224,0.050,0.163
0.224,0.051,0.165
0.224,0.053,0.166
0.224,0.054,0.168
0.224,0.055,0.169
0.224,0.055,0.169
0.224,0.057,0.170
0.224,0.058,0.171
0.223,0.059,0.172
0.223,0.060,0.173
0.223,0.061,0.174
0.223,0.061,0.175
0.223,0.062,0.175
0.223,0.063,0.175
0.223,0.063,0.176
0.222,0.064,0.176
0.222,0.064,0.177
0.221,0.064,0.177
0.222,0.064,0.176
0.222,0.064,0.176
0.222,0.064,0.176
0.221,0.063,0.176
0.221,0.063,0.175
0.221,0.062,0.175
0.220,0.061,0.174
0.221,0.061,0.173
0.221,0.060,0.172
0.221,0.059,0.171
0.220,0.058,0.169
0.221,0.057,0.168
0.220,0.056,0.166
0.220,0.056,0.165
0.220,0.055,0.164
0.219,0.053,0.162
0.219,0.052,0.160
0.219,0.051,0.159
0.219,0.049,0.156
0.219,0.047,0.154
0.219,0.045,0.152
0.219,0.043,0.150
0.219,0.041,0.148
0.219,0.040,0.146
0.219,0.037,0.142
0.219,0.035,0.140
0.219,0.033,0.138
0.219,0.031,0.136
0.220,0.028,0.134
0.220,0.026,0.131
0.220,0.023,0.129
0.221,0.021,0.125
0.221,0.018,0.123
0.222,0.015,0.120
0.222,0.011,0.118
0.222,0.008,0.115
0.223,0.004,0.112
0.224,0.000,0.109
0.224,-0.004,0.107
0.224,-0.008,0.104
0.224,-0.012,0.101
0.224,-0.016,0.099
0.225,-0.021,0.095
0.225,-0.026,0.092
0.225,-0.031,0.089
0.225,-0.036,0.086
0.225,-0.042,0.083
0.225,-0.047,0.080
0.225,-0.053,0.075
0.225,-0.059,0.072
0.225,-0.065,0.069
0.225,-0.071,0.066
0.224,-0.077,0.064
0.224,-0.083,0.061
0.224,-0.089,0.058
0.224,-0.095,0.055
0.224,-0.101,0.053
0.223,-0.107,0.051
0.223,-0.113,0.049
0.223,-0.119,0.046
0.223,-0.125,0.043
0.222,-0.130,0.040
0.222,-0.136,0.038
0.221,-0.142,0.036
0.220,-0.147,0.034
0.220,-0.153,0.032
0.220,-0.157,0.029
0.219,-0.162,0.026
0.218,-0.168,0.024
0.218,-0.173,0.021
0.217,-0.178,0.019
0.216,-0.183,0.016
0.216,-0.188,0.013
0.216,-0.193,0.011
0.215,-0.198,0.009
0.214,-0.202,0.006
0.214,-0.206,0.004
0.213,-0.211,0.002
0.214,-0.215,-0.001
0.214,-0.220,-0.003
0.214,-0.224,-0.005
0.214,-0.228,-0.007
0.214,-0.232,-0.008
0.214,-0.237,-0.010
0.215,-0.241,-0.013
0.215,-0.245,-0.015
0.216,-0.250,-0.017
0.216,-0.254,-0.018
0.217,-0.259,-0.020
0.218,-0.263,-0.021
0.219,-0.267,-0.023
0.220,-0.272,-0.024
0.221,-0.276,-0.026
0.223,-0.280,-0.027
0.224,-0.285,-0.028
0.226,-0.289,-0.030
0.228,-0.293,-0.031
0.231,-0.296,-0.034
0.233,-0.300,-0.035
0.235,-0.304,-0.037
0.237,-0.307,-0.039
0.239,-0.311,-0.041
0.242,-0.313,-0.044
0.244,-0.315,-0.046
0.247,-0.318,-0.048
0.249,-0.320,-0.049
0.251,-0.322,-0.051
0.252,-0.324,-0.053
0.255,-0.325,-0.056
0.257,-0.327,-0.058
0.259,-0.327,-0.060
0.262,-0.328,-0.061
0.264,-0.328,-0.062
0.266,-0.328,-0.064
0.268,-0.329,-0.065
0.270,-0.329,-0.068
0.272,-0.330,-0.069
0.274,-0.331,-0.070
0.276,-0.331,-0.071
0.277,-0.332,-0.072
0.279,-0.333,-0.075
0.280,-0.333,-0.076
0.281,-0.334,-0.077
0.282,-0.335,-0.078
0.283,-0.335,-0.079
0.284,-0.336,-0.080
0.287,-0.336,-0.082
0.287,-0.337,-0.083
0.288,-0.338,-0.084
0.288,-0.338,-0.085
0.289,-0.339,-0.086
0.289,-0.340,-0.087
0.290,-0.341,-0.089
0.290,-0.342,-0.090
0.290,-0.343,-0.091
0.290,-0.344,-0.092
0.290,-0.345,-0.094
0.290,-0.347,-0.096
0.291,-0.349,-0.099
0.291,-0.350,-0.100
0.291,-0.352,-0.102
0.291,-0.354,-0.104
0.291,-0.355,-0.105
0.291,-0.357,-0.107
0.292,-0.358,-0.110
0.292,-0.360,-0.112
0.292,-0.362,-0.114
0.292,-0.364,-0.116
0.292,-0.365,-0.118
0.292,-0.367,-0.119
0.292,-0.369,-0.122
0.292,-0.370,-0.125
0.292,-0.372,-0.127
0.292,-0.374,-0.129
0.292,-0.376,-0.131
0.291,-0.378,-0.133
0.291,-0.378,-0.136
0.291,-0.379,-0.138
0.290,-0.380,-0.140
0.290,-0.382,-0.142
0.290,-0.383,-0.145
0.289,-0.384,-0.147
0.289,-0.386,-0.150
0.289,-0.387,-0.152
0.288,-0.388,-0.154
0.288,-0.390,-0.156
0.287,-0.391,-0.158
0.286,-0.392,-0.160
0.286,-0.393,-0.163
0.286,-0.395,-0.165
0.285,-0.396,-0.168
0.285,-0.397,-0.170
0.284,-0.399,-0.172
0.284,-0.400,-0.174
0.284,-0.400,-0.177
0.283,-0.401,-0.179
0.283,-0.402,-0.181
0.282,-0.403,-0.183
0.281,-0.404,-0.184
0.281,-0.405,-0.186
0.281,-0.405,-0.188
0.280,-0.405,-0.190
0.280,-0.406,-0.192
0.279,-0.407,-0.194
0.279,-0.408,-0.196
0.278,-0.409,-0.197
0.279,-0.409,-0.199
0.278,-0.410,-0.201
0.278,-0.411,-0.202
0.278,-0.412,-0.204
0.278,-0.413,-0.205
0.277,-0.414,-0.207
0.277,-0.414,-0.208
0.277,-0.415,-0.210
0.277,-0.416,-0.211
0.277,-0.417,-0.213
0.276,-0.418,-0.214
0.276,-0.419,-0.215
0.276,-0.420,-0.218
0.275,-0.421,-0.219
0.275,-0.422,-0.220
0.275,-0.423,-0.222
0.274,-0.424,-0.223
0.273,-0.425,-0.224
0.273,-0.426,-0.225
0.273,-0.426,-0.227
0.273,-0.427,-0.228
0.273,-0.427,-0.229
0.272,-0.428,-0.230
0.272,-0.429,-0.231
0.272,-0.429,-0.232
0.272,-0.430,-0.233
0.272,-0.430,-0.234
0.271,-0.431,-0.235
0.271,-0.432,-0.235
0.271,-0.432,-0.236
0.270,-0.433,-0.238
0.270,-0.433,-0.239
0.270,-0.434,-0.240
0.270,-0.434,-0.240
0.269,-0.434,-0.241
0.269,-0.435,-0.242
0.270,-0.434,-0.241
0.269,-0.434,-0.242
0.269,-0.434,-0.242
0.269,-0.435,-0.243
0.269,-0.435,-0.243
0.269,-0.435,-0.243
0.270,-0.435,-0.244
0.270,-0.435,-0.244
0.270,-0.435,-0.244
0.270,-0.436,-0.245
0.270,-0.436,-0.245
0.270,-0.436,-0.245
0.270,-0.436,-0.246
0.270,-0.437,-0.247
0.270,-0.437,-0.247
0.270,-0.437,-0.247
0.270,-0.437,-0.247
0.270,-0.438,-0.247
0.270,-0.437,-0.248
0.270,-0.437,-0.248
0.270,-0.437,-0.248
0.270,-0.437,-0.248
0.271,-0.438,-0.248
0.271,-0.438,-0.248
0.271,-0.437,-0.248
0.271,-0.437,-0.248
0.272,-0.437,-0.248
0.272,-0.437,-0.248
0.272,-0.437,-0.247
0.272,-0.437,-0.247
0.273,-0.436,-0.247
0.273,-0.436,-0.247
0.273,-0.436,-0.246
0.273,-0.435,-0.246
0.274,-0.435,-0.245
0.274,-0.435,-0.245
0.275,-0.434,-0.245
0.276,-0.433,-0.244
0.276,-0.433,-0.243
0.277,-0.432,-0.243
0.278,-0.432,-0.242
0.279,-0.432,-0.241
0.280,-0.431,-0.242
0.281,-0.431,-0.241
0.282,-0.431,-0.240
0.283,-0.431,-0.239
0.284,-0.430,-0.238
0.285,-0.430,-0.237
0.286,-0.429,-0.237
0.287,-0.429,-0.236
0.288,-0.429,-0.235
0.289,-0.428,-0.234
0.290,-0.428,-0.233
0.291,-0.427,-0.232
0.291,-0.426,-0.231
0.292,-0.425,-0.230
0.292,-0.425,-0.228
0.293,-0.424,-0.227
0.293,-0.423,-0.225
0.293,-0.422,-0.223
0.293,-0.421,-0.222
0.293,-0.420,-0.220
0.293,-0.419,-0.218
0.292,-0.419,-0.216
0.291,-0.418,-0.213
0.290,-0.417,-0.211
0.290,-0.417,-0.211
0.289,-0.416,-0.209
